Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
212,Secondary,B-NHTSA,SYRS.0154,Body_Control,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0154.NHTSA.1 |     Title: Verify Wiper Crossing Event Detection During Continuous Signal Fluctuations |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a rain sensor input signal with a stable <SIG> amplitude (e.g., 5.0 V ± 0.1 V). |         2. Inject a series of transient signal drops, each with a 20% amplitude drop (i.e., to 4.0 V) and lasting ≤ 50 ms, with intervals of 100 ms between each drop. |         3. Confirm the system outputs a 'Wiper Crossing Event' detection signal within 10 ms of the completion of each transient signal drop. |       Fail: | |         - The system fails to detect one or more 'Wiper Crossing Events'. |         - The system does not report the 'Wiper Crossing Event' within 10 ms of the event's completion. |     Source_Complaint: ODI#11653413 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: VC_SYRS.0154.NHTSA.2 |     Title: Verify Wiper Crossing Event Detection Under Slow Wiper Speed Conditions |     Method: |       Type: Dynamic |       Technique: State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a rain sensor input signal with a stable <SIG> amplitude (e.g., 5.0 V ± 0.1 V). |         2. Inject a transient signal drop of exactly 20% amplitude (i.e., to 4.0 V) lasting ≤ 50 ms, while simulating a slow wiper speed condition (e.g., 50% of normal speed). |         3. Confirm the system outputs a 'Wiper Crossing Event' detection signal within 10 ms of the event's completion. |       Fail: | |         - The system fails to detect the 'Wiper Crossing Event'. |         - The system does not report the 'Wiper Crossing Event' within 10 ms of the event's completion. |     Source_Complaint: ODI#11549955 (TOYOTA CAMRY)",,,,,
213,Secondary,B-NHTSA,SYRS.0130_B,Body_Control,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0130_B.NHTSA.1 |     Title: Verify ECU Response to Rain Onset During Wiper Malfunction |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a valid raindrop impact that meets or exceeds the defined detection <SIG>. |         2. Simultaneously, inject a fault in the wiper system to simulate a no-<SIG> condition (e.g., wipers do not activate). |         3. Verify: The ECU should still report the 'Rain Onset' status within 5 seconds of the first raindrop impact, even if the wipers do not activate. |       Fail: | |         - The ECU does not report the 'Rain Onset' status within 5 seconds. |         - The ECU fails to report the 'Rain Onset' status at all. |     Source_Complaint: ODI#11653413 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: VC_SYRS.0130_B.NHTSA.2 |     Title: Verify ECU Response to Rain Onset After Vehicle Idle |     Method: |       Type: Dynamic |       Technique: State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a valid raindrop impact that meets or exceeds the defined detection <SIG>. |         2. Allow the vehicle to idle for approximately 15 seconds after the initial raindrop impact. |         3. Verify: The ECU should report the 'Rain Onset' status within 5 seconds of the first raindrop impact, and this status should remain consistent even after the vehicle has idled. |       Fail: | |         - The ECU does not report the 'Rain Onset' status within 5 seconds. |         - The ECU reports a false-activation or de-activation of the 'Rain Onset' status after the vehicle has idled. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA)",,,,,
214,Secondary,B-NHTSA,SYRS.0159,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0159.NHTSA.1 |     Title: ECU shall correctly set '<SIG_60>' to 0x02 when rain sensor is inactive and vehicle is stopped at a traffic light |     Method: |       Type: Dynamic |       Technique: State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the vehicle being stopped at a traffic light in a rainy condition. |         2. Ensure the rain sensor is inactive (e.g., no rain detected). |         3. Verify that the LIN signal '<SIG_60>' is set to 0x02 (Lower Parking Position) within 100 ms. |       Fail: | |         - The LIN signal '<SIG_60>' is not set to 0x02 within 100 ms. |         - The wipers are falsely activated or do not move to the lower parking position. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA 2022) |  | - VC_Item: |     VC_ID: VC_SYRS.0159.NHTSA.2 |     Title: ECU shall maintain '<SIG_60>' at 0x02 during heavy rain when the rain sensor is inactive |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate heavy rain conditions. |         2. Ensure the rain sensor is inactive (e.g., no rain detected, possibly due to a sensor fault). |         3. Verify that the LIN signal '<SIG_60>' remains at 0x02 (Lower Parking Position) and does not change. |       Fail: | |         - The LIN signal '<SIG_60>' changes from 0x02. |         - The wipers are stuck in a different state or activate un<SIG>ly. |     Source_Complaint: ODI#11549955 (TOYOTA CAMRY 2022)",,,,,
215,Secondary,B-NHTSA,SYRS.0001_D,System_State,<REDACTED: proprietary SYRS text>,3,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0001_D.NHTSA.1 |     Title: Verify current sampling mechanism under high-speed micro-steering conditions |     Method: |       Type: Dynamic |       Technique: Fault Injection, State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the ECU in a simulated environment where the vehicle speed is 45+ mph. |         2. Apply micro-steering inputs (0–1° or 0–359°) while maintaining straight-line travel or recovering from a gentle turn. |         3. Inject faults to simulate sensor errors and state-stuck conditions. |         4. Verify: The current sampling mechanism continues to sample and report values within the specified range (-300A to +300A) with the required precision (0.1A) and accuracy (±3.5A) without any loss of functionality or incorrect reporting. |       Fail: | |         - The system fails to sample or report current values accurately. |         - The system reports out-of-range values or shows signs of saturation. |         - The system enters a state-stuck condition and fails to recover. |     Source_Complaint: ODI#11551264 (HONDA CIVIC 2022) |  | - VC_Item: |     VC_ID: VC_SYRS.0001_D.NHTSA.2 |     Title: Verify current sampling mechanism during SRS airbag system malfunction |     Method: |       Type: Dynamic |       Technique: Fault Injection, Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the ECU in a simulated environment where the vehicle is operating at 30 MPH. |         2. Simulate an SRS airbag system malfunction by injecting a fault that triggers the SRS air bag system malfunction warning light and audible chime. |         3. Apply input current signals at the following values: -300.0A, -299.9A, 0.0A, +299.9A, +300.0A. |         4. Verify: The current sampling mechanism continues to sample and report values within the specified range (-300A to +300A) with the required precision (0.1A) and accuracy (±3.5A) without any loss of functionality or incorrect reporting. |       Fail: | |         - The system fails to sample or report current values accurately. |         - The system reports out-of-range values or shows signs of saturation. |         - The system's performance is affected by the SRS airbag system malfunction, leading to incorrect or missing current measurements. |     Source_Complaint: ODI#11616509 (TOYOTA CAMRY 2021)",,,,,
216,Secondary,C-<SIG>,SYRS.1019_C_A,Cybersecurity,<REDACTED: proprietary SYRS text>,3,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.1019_C_A.CVE.1"" |     Title: ""Verify ECU Rejects Data Passed via Unlock <SIG> Access (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a request to unlock security access (0x27) with an invalid or un<SIG> data payload. |         2. Verify that the ECU responds with a negative <SIG> (NRC 0x33 - <SIG> Access Denied or appropriate denial code). |         3. Attempt to read RDID 0x1003 (0x22 0x1003). |         4. Verify that the ECU denies access to RDID 0x1003 with NRC 0x33 (<SIG> Access Denied) or appropriate denial code. |       Fail: | |         - The ECU accepts the invalid or un<SIG> data payload and grants security access. |         - The ECU allows read access to RDID 0x1003 after the invalid or un<SIG> data payload is passed. |     CVE_Reference: ""pylessard/python-udsoncan#177"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1019_C_A.CVE.2"" |     Title: ""Verify ECU Correctly Handles Already <SIG> <SIG> Access Level (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a request to unlock security access (0x27) for a level that is already unlocked. |         2. Verify that the ECU responds with a negative <SIG> (NRC 0x33 - <SIG> Access Denied or appropriate denial code). |         3. Attempt to read RDID 0x1003 (0x22 0x1003). |         4. Verify that the ECU denies access to RDID 0x1003 with NRC 0x33 (<SIG> Access Denied) or appropriate denial code. |       Fail: | |         - The ECU incorrectly interprets the security access request and grants access again. |         - The ECU allows read access to RDID 0x1003 after the repeated security access request. |     CVE_Reference: ""pylessard/python-udsoncan#214"" | ```",,,,,
217,Secondary,C-<SIG>,SYRS.1019_C_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.1019_C_B.CVE.1"" |     Title: ""Verify Routine Control Service Against Consecutive Frame Counter Manipulation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a valid StartRoutine (0x31 0x01 0x1008) request. |         2. Inject a consecutive frame with an incorrect counter value. |         3. Verify that the ECU rejects the request and does not process the routine. |       Fail: | |         - The ECU processes the routine despite the incorrect consecutive frame counter. |     CVE_Reference: ""pylessard/python-can-isotp#89"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1019_C_B.CVE.2"" |     Title: ""Verify Routine Control Service Against <SIG> Access Level Bypass"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Request security access for a level that is already unlocked. |         2. Send a valid StartRoutine (0x31 0x01 0x1008) request. |         3. Verify that the ECU correctly interprets the security access level and either grants or denies the routine control service based on the current security state. |       Fail: | |         - The ECU incorrectly grants the routine control service without proper security access validation. |     CVE_Reference: ""pylessard/python-udsoncan#214"" | ```",,,,,
218,Secondary,C-<SIG>,SYRS.1070_B_A,Cybersecurity,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.1070_B_A.CVE.1"" |     Title: ""Verify Bootloader Rejection of Un<SIG> UDS Authentication Message Byte Order (Subfunction 0x05, 0x6)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Anti-Rollback Counter (ARC) = 10. |         2. Load a target application with <SIG> Version = 9 (ARC - 1). |         3. Initiate bootloader verification. |         4. Send an un<SIG> UDS authentication message with the byte order reversed for Subfunction 0x05 and 0x06. |         5. Verify the bootloader <SIG> code is exactly 0x08 (<SIG> Version Too Low) and that the ECU does not bypass the security check. |       Fail: | |         - The bootloader accepts the application with the incorrect byte order in the UDS authentication message. |         - The bootloader does not report 0x08 (<SIG> Version Too Low). |     CVE_Reference: ""pylessard/python-udsoncan#190"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1070_B_A.CVE.2"" |     Title: ""Verify Bootloader Rejection of Incorrect <SIG> Access Level Request"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Anti-Rollback Counter (ARC) = 10. |         2. Load a target application with <SIG> Version = 9 (ARC - 1). |         3. Initiate bootloader verification. |         4. Send a UDS diagnostic request to unlock a security access level that is already unlocked. |         5. Verify the bootloader <SIG> code is exactly 0x08 (<SIG> Version Too Low) and that the ECU does not bypass the security check. |       Fail: | |         - The bootloader accepts the application despite the incorrect security access level request. |         - The bootloader does not report 0x08 (<SIG> Version Too Low). |     CVE_Reference: ""pylessard/python-udsoncan#214"" | ```",,,,,
219,Secondary,C-<SIG>,SYRS.1070_B_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"Based on the provided CVEs and the existing SYRS, I will generate 1-2 security verification conditions (VCs) in YAML format. These VCs will focus on ensuring that the bootloader's security version verification is robust against known attack patterns. |  | ### VC 1: Verify Bootloader Resistance to CAN Injection with Custom Counter | This VC is based on the CVE `pylessard/python-can-isotp#89` which describes an attack where a custom counter for consecutive frames can be used to bypass authentication. |  | ```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.1070_B_B.CVE.1"" |     Title: ""Verify Bootloader Resistance to CAN Injection with Custom Counter"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a CAN injection tool to send a series of consecutive frames with a custom counter. |         2. Initiate the boot verification process (Time T0). |         3. Inject the crafted frames during the boot verification process. |         4. Measure Time T1 when the verification outcome (Code 0x00 or 0x08) is <SIG>ted/reported. |         5. Verify Delta (T1 - T0) ≤ 200 ms. |         6. Verify that the ECU rejects the injected frames and reports the correct verification outcome. |       Fail: | |         - The ECU accepts the injected frames and completes the boot verification process. |         - The ECU does not report the correct verification outcome. |         - Latency exceeds 200 ms. |     CVE_Reference: ""pylessard/python-can-isotp#89"" | ``` |  | ### VC 2: Verify Bootloader Resistance to UDS <SIG> with Already-<SIG> Server | This VC is based on the CVE `pylessard/python-udsoncan#51` which describes an attack where a UDS server that is already unlocked for a given security level responds to subsequent requests, potentially leading to authentication bypass. |  | ```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.1070_B_B.CVE.2"" |     Title: ""Verify Bootloader Resistance to UDS <SIG> with Already-<SIG> Server"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a UDS diagnostic session over CAN. |         2. Unlock the ECU for a specific security level. |         3. Initiate the boot verification process (Time T0). |         4. Send a subsequent <SIG> request to the ECU while it is still unlocked. |         5. Measure Time T1 when the verification outcome (Code 0x00 or 0x08) is <SIG>ted/reported. |         6. Verify Delta (T1 - T0) ≤ 200 ms. |         7. Verify that the ECU rejects the subsequent <SIG> request and reports the correct verification outcome. |       Fail: | |         - The ECU accepts the subsequent <SIG> request and completes the boot verification process. |         - The ECU does not report the correct verification outcome. |         - Latency exceeds 200 ms. |     CVE_Reference: ""pylessard/python-udsoncan",,,,,
220,Secondary,C-<SIG>,SYRS.1019_A_A,Cybersecurity,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1019_A_A.CVE.1"" |     Title: ""Verify <SIG> Access Level Already <SIG> (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a security access request to unlock the required level (e.g., 0x27 0x01). |         2. Verify that the ECU responds with a positive <SIG> (0x67 0x01). |         3. Send the same security access request again (0x27 0x01). |         4. Verify that the ECU responds with a negative <SIG> (NRC 0x33 - <SIG>Denied) or the appropriate denial code. |       Fail: | |         - The ECU does not respond with a negative <SIG> (NRC 0x33 - <SIG>Denied) or the appropriate denial code when the same security access request is sent again. |     CVE_Reference: ""pylessard/python-udsoncan#214"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1019_A_A.CVE.2"" |     Title: ""Verify Data Injection in Unlock <SIG> Access (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a security access request to unlock the required level (e.g., 0x27 0x01). |         2. Verify that the ECU responds with a positive <SIG> (0x67 0x01). |         3. Send an unlock_security_access request with additional data (e.g., 0x27 0x01 <additional_data>). |         4. Verify that the ECU responds with a negative <SIG> (NRC 0x10 - InvalidMessageLengthOrDataRecord) or the appropriate denial code. |       Fail: | |         - The ECU does not respond with a negative <SIG> (NRC 0x10 - InvalidMessageLengthOrDataRecord) or the appropriate denial code when additional data is included in the unlock_security_access request. |     CVE_Reference: ""pylessard/python-udsoncan#177""",,,,,
221,Secondary,C-<SIG>,SYRS.1019_A_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.1019_A_B.CVE.1"" |     Title: ""Verify ECU Resistance to CAN Injection with Custom Consecutive Frame Counter"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a StartRoutine (0x31 0x01 0x1008) request. |         2. Inject a custom consecutive frame with an invalid counter value after the first frame. |         3. Verify that the ECU does not process the injected frame and responds with a negative <SIG> (e.g., 0x7F 0x31 0x22 - Condition Not Correct). |       Fail: | |         - The ECU processes the injected frame with the invalid counter value. |         - The ECU does not respond with a negative <SIG>. |     CVE_Reference: ""pylessard/python-can-isotp#89"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1019_A_B.CVE.2"" |     Title: ""Verify ECU <SIG> Response Handling for Already <SIG> Levels"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Request security access for a level that is already unlocked. |         2. Send a second request for the same security access level. |         3. Verify that the ECU responds with a negative <SIG> (e.g., 0x7F 0x27 0x22 - Conditions Not Correct) or ignores the second request. |       Fail: | |         - The ECU grants security access again for the already unlocked level. |         - The ECU does not respond with a negative <SIG> or ignore the second request. |     CVE_Reference: ""pylessard/python-udsoncan#214"" | ```",,,,,
222,Secondary,C-<SIG>,SYRS.0276,Cybersecurity,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.0276.CVE.1"" |     Title: ""Verify Rejection of Tampered Data with Incorrect SHA-256 Hash (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Load Configuration Data with a tampered reference SHA-256 hash. |         2. Trigger the system's data loading process. |         3. Verify the system rejects the Configuration Data and logs a security event. |       Fail: | |         - The system accepts the tampered Configuration Data. |         - No security event is logged. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0276.CVE.2"" |     Title: ""Verify Rejection of Data with Cryptographic Implementation Flaw (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Load Configuration Data that exploits a known cryptographic vulnerability (e.g., AES-256-GCM decryption flaw). |         2. Trigger the system's data loading process. |         3. Verify the system rejects the Configuration Data and logs a security event. |       Fail: | |         - The system accepts the Configuration Data with the cryptographic flaw. |         - No security event is logged. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" | ```",,,,,
223,Secondary,C-<SIG>,SYRS.0495_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0495_B.CVE.1"" |     Title: ""Verify ECU Response to AES-256-GCM Decryption Flaw (CWE-310)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a crafted AES-256-GCM encrypted message with a known decryption flaw at Time T0. |         2. Monitor the ECU's <SIG> to the crafted message. |         3. Verify that the ECU rejects the message and does not bypass authentication or violate data integrity. |       Fail: | |         - The ECU accepts the crafted message, leading to authentication bypass or data integrity violation. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0495_B.CVE.2"" |     Title: ""Verify ECU Response to UDS Diagnostic Service Abuse (Unlock <SIG> Access)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a request_seed via unlock_security_access with unauthorized data at Time T0. |         2. Monitor the ECU's <SIG> to the unauthorized request. |         3. Verify that the ECU rejects the unauthorized request and does not bypass authentication. |       Fail: | |         - The ECU accepts the unauthorized request, leading to authentication bypass. |     CVE_Reference: ""pylessard/python-udsoncan#177""",,,,,
224,Secondary,C-<SIG>,SYRS.0589_B,Cybersecurity,<REDACTED: proprietary SYRS text>,3,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.0589_B.CVE.1"" |     Title: ""Verify ECU Response to Cryptographic Vulnerability in AES-256-GCM Decryption (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a crafted message that exploits the cryptographic vulnerability in the AES-256-GCM decryption logic. |         2. Perform ECU reset. |         3. After ECU initialization completes, read the Status Byte at RDI $E100$. |         4. Verify that the ECU rejects the message and sets the Status Byte Bit 0 to 1, indicating a Secure Boot failure. |       Fail: | |         - The ECU accepts the crafted message and does not set the Status Byte Bit 0 to 1. |         - The ECU initializes without detecting the cryptographic vulnerability. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0589_B.CVE.2"" |     Title: ""Verify ECU Response to UDS Diagnostic Service Abuse (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a crafted UDS request to the ECU using the `unlock_security_access` service with invalid or malicious data. |         2. Perform ECU reset. |         3. After ECU initialization completes, read the Status Byte at RDI $E100$. |         4. Verify that the ECU rejects the invalid or malicious data and sets the Status Byte Bit 0 to 1, indicating a Secure Boot failure. |       Fail: | |         - The ECU accepts the invalid or malicious data and does not set the Status Byte Bit 0 to 1. |         - The ECU initializes without detecting the UDS diagnostic service abuse. |     CVE_Reference: ""pylessard/python-udsoncan#177"" | ```",,,,,
