Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
414,Primary,Baseline,SYRS.0067_A_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0067_A_B.BASELINE.1"" |     Title: ""Verify FS=WAIT Behavior with <SIG_21> Timer Expiration at Resource Limit"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a condition where system resources are just sufficient to process the incoming segment. |         2. Inject a valid FF (First Frame) and set the <SIG_21> timer to a value that is about to expire. |         3. Gradually increase the resource load until the system resources become insufficient right before the <SIG_21> timer expires. |         4. Verify that the system <SIG>s a Flow Control frame with FS=1 and resets the <SIG_21> timer within 10 ms of the <SIG_21> expiration. |       Fail: | |         - The system fails to send a Flow Control frame with FS=1. |         - The <SIG_21> timer is not reset. |         - The Flow Control frame is sent outside the 10 ms window. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0067_A_B.BASELINE.2"" |     Title: ""Verify FS=WAIT Behavior with Multiple Consecutive Resource Insufficiencies"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high CPU load/buffer full condition. |         2. Inject multiple consecutive valid FFs. |         3. Verify that for each incoming FF, the system <SIG>s a Flow Control frame with FS=1 and resets the <SIG_21> timer within 10 ms of the <SIG_21> expiration. |         4. Ensure that the system continues to handle subsequent FFs in the same manner as long as the resource insufficiency persists. |       Fail: | |         - The system fails to send a Flow Control frame with FS=1 for any of the incoming FFs. |         - The <SIG_21> timer is not reset for any of the incoming FFs. |         - The Flow Control frame is sent outside the 10 ms window for any of the incoming FFs. |         - The system stops processing subsequent FFs or behaves inconsistently.",4,Y,Y,Network,Multi-ECU arbitration robustness adds meaningful protocol coverage
415,Primary,Baseline,SYRS.0058_C_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0058_C_B.BASELINE.1"" |     Title: ""Verify Communication Re-initialization Latency with Simultaneous CAN Bus Load"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transition voltage from 19.0V to 13.5V (Nominal). |         2. Simultaneously, inject a high load on the CAN bus by sending multiple messages at maximum allowed frequency. |         3. Measure time <SIG_24> until the first valid SOF on CAN. |         4. Verify <SIG_24> <= 100 ms and that the system can handle the additional CAN bus load without errors. |       Fail: | |         - Re-initialization delay exceeds 100 ms or message format is invalid. |         - The system fails to handle the additional CAN bus load, resulting in dropped or corrupted messages. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0058_C_B.BASELINE.2"" |     Title: ""Verify Communication Re-initialization Latency with <SIG> Power Supply Issues"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transition voltage from 19.0V to 13.5V (Nominal). |         2. Introduce intermittent power supply issues (e.g., brief drops to 12.0V) during the transition. |         3. Measure time <SIG_24> until the first valid SOF on CAN. |         4. Verify <SIG_24> <= 100 ms and that the system can recover and resume periodic CAN transmissions correctly. |       Fail: | |         - Re-initialization delay exceeds 100 ms or message format is invalid. |         - The system fails to recover and resume periodic CAN transmissions after the intermittent power supply issues.",5,N,Y,ECU,Requirement traceability and pass/fail logic aligned
416,Primary,Baseline,SYRS.0355_B_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0355_B_A.BASELINE.1"" |     Title: ""Verify Message Staggering Delay with Network Congestion"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger Network Wakeup. |         2. Simulate network congestion by injecting a high volume of CAN messages. |         3. Identify the first NM Message (Time T0). |         4. Identify the SOF of message 0x1E360015 (Time T1). |         5. Verify 250.0 ms <= (T1 - T0) <= 260.0 ms. |       Fail: | |         - Message appears before 250 ms (violating staggered start) or after 260 ms. |         - The system fails to <SIG> the message 0x1E360015 within the specified time window due to network congestion. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0355_B_A.BASELINE.2"" |     Title: ""Verify Message Staggering Delay with Multiple Network Wakeups"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger Network Wakeup. |         2. Identify the first NM Message (Time T0). |         3. Identify the SOF of message 0x1E360015 (Time T1). |         4. Verify 250.0 ms <= (T1 - T0) <= 260.0 ms. |         5. Trigger another Network Wakeup while the system is still in '<SIG_142>'. |         6. Identify the first NM Message (Time T2) after the second wakeup. |         7. Identify the SOF of message 0x1E360015 (Time T3) after the second wakeup. |         8. Verify 250.0 ms <= (T3 - T2) <= 260.0 ms. |       Fail: | |         - Message appears before 250 ms (violating staggered start) or after 260 ms for either of the wakeups. |         - The system fails to correctly handle the second Network Wakeup, resulting in incorrect timing for the message 0x1E360015.",3,Y,Y,ECU,Core intent correct though parameter precision incomplete
417,Primary,Baseline,SYRS.0355_B_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0355_B_B.BASELINE.1"" |     Title: ""Verify Delay Enforcement During Power-On Transitions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Power on the ECU and immediately transition from 'Bus Sleep' to 'Network Mode'. |         2. Verify the 250ms (+10ms) delay is applied for the first message transmission. |         3. Power off the ECU, wait for 1 second, and repeat steps 1-2. |         4. Perform this test 5 times. |       Fail: | |         - The 250ms delay is not consistently applied during power-on transitions. |         - The delay is bypassed or significantly drifts in subsequent power-on cycles. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0355_B_B.BASELINE.2"" |     Title: ""Verify Delay Enforcement with Simultaneous Wakeup <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling and Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transition the ECU from 'Bus Sleep' to 'Prepare Bus Sleep'. |         2. Simultaneously send multiple wakeup requests (e.g., 5 requests within 100ms). |         3. Verify the 250ms (+10ms) delay is applied for the first message transmission after the transition to 'Network Mode'. |         4. Repeat the test 10 times. |       Fail: | |         - The 250ms delay is not consistently applied when multiple wakeup requests are received simultaneously. |         - The delay is bypassed or significantly drifts in subsequent tests.",1,N,N,HW,<SIG>ly inconsistent sequence after bus disconnect
418,Primary,Baseline,SYRS.0069_A_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0069_A_A.BOUNDARY.1"" |     Title: ""Verify Boundary Values for STmin and BS in Application Mode"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set ECU to Application Mode. |         2. Trigger multi-frame RX with a message that is just below the block size (BS = 8) and verify FC: STmin=0x0A, BS=0x08. |         3. Trigger multi-frame RX with a message that is exactly at the block size (BS = 8) and verify FC: STmin=0x0A, BS=0x08. |         4. Trigger multi-frame RX with a message that is just above the block size (BS = 8) and verify FC: STmin=0x0A, BS=0x08. |       Fail: | |         - STmin or BS values do not match the specific mode's requirements. |         - The system fails to handle messages just below, at, or just above the block size correctly. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0069_A_A.ERROR.1"" |     Title: ""Verify Error Handling for Invalid Operational Modes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set ECU to an invalid operational mode (e.g., a mode that is not 'Application', 'Boot', or 'Service'). |         2. Trigger multi-frame RX and observe the system's <SIG>. |         3. Verify that the system either: |            - Fails gracefully, returning a default set of FC parameters (e.g., STmin=0x0A, BS=0x08). |            - Logs an error and does not proceed with the communication. |       Fail: | |         - The system accepts the invalid mode and proceeds with incorrect FC parameters. |         - The system crashes or behaves unpredictably.",4,Y,Y,Network,Network recovery validation is implementable and useful
419,Primary,Baseline,SYRS.0069_A_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0069_A_B.BASELINE.1"" |     Title: ""Verify STmin Boundary Value Handling"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_26>' to the minimum allowed value (e.g., 1 ms, 0x01) via XCP/Diagnostic service. |         2. Capture FC frame in Application Mode. |         3. Verify STmin = 0x01. |         4. Set '<SIG_26>' to the maximum allowed value (e.g., 100 ms, 0x64) via XCP/Diagnostic service. |         5. Capture FC frame in Application Mode. |         6. Verify STmin = 0x64. |       Fail: | |         - ECU does not accept the minimum or maximum allowed values and reverts to a default value. |         - ECU accepts out-of-bound values and sets STmin to an invalid value. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0069_A_B.BASELINE.2"" |     Title: ""Verify STmin Error Handling with Invalid Calibration Values"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_26>' to an invalid value (e.g., 0 ms, 0x00) via XCP/Diagnostic service. |         2. Capture FC frame in Application Mode. |         3. Verify that the ECU rejects the invalid value and uses a default or previously valid value for STmin. |         4. Set '<SIG_26>' to a non-integer value (if applicable) via XCP/Diagnostic service. |         5. Capture FC frame in Application Mode. |         6. Verify that the ECU rejects the non-integer value and uses a default or previously valid value for STmin. |       Fail: | |         - ECU accepts and uses the invalid or non-integer value for STmin. |         - ECU crashes or enters an undefined state.",3,Y,Y,ECU,Minor ambiguity in trigger sequencing but recoverable within review cycle
420,Primary,Baseline,SYRS.0195_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0195_B.EDGE.1"" |     Title: ""Verify Signal Validity with Edge Case LIN Header Timing"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger WUP; Wait 99 ms. |         2. Master sends Request for Light Sensor data. |         3. Verify <SIG> signals are '<SIG_143>' (0xFF/0x00). |         4. Wait 1 ms. |         5. Master sends Request for Light Sensor data again. |         6. Verify <SIG> signals are NOT '<SIG_143>' and match physical light conditions. |       Fail: | |         - Response contains valid data before 100 ms. |         - Response contains uninitialized data or fails to meet Signal Quality requirements after 100 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0195_B.ERROR.1"" |     Title: ""Verify Error Handling with Invalid LIN Header"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger WUP; Wait 100 ms. |         2. Master sends an invalid LIN Header (e.g., incorrect checksum, wrong ID). |         3. Verify the system does not provide any <SIG> or provides a NACK (Not Acknowledged) signal. |       Fail: | |         - System responds with valid ambient light intensity data. |         - System responds with uninitialized data or fails to meet Signal Quality requirements.",5,N,Y,ECU,Fully aligned to communication matrix definition
421,Primary,Baseline,SYRS.0794_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0794_B.1"" |     Title: ""Verify NM Signal Transition Latency with Simultaneous Events (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger multiple '<SIG_144>' events simultaneously. |         2. Capture UDS Positive Response for each event (Time T0). |         3. Monitor CAN bus: Measure Time T1 when NM signal transitions for each event. |         4. Verify (T1 - T0) <= 10 ms for all events. |       Fail: | |         - Any latency exceeds 10 ms for either activation or deactivation. |         - NM signal transition is missed for any of the simultaneous events. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0794_B.2"" |     Title: ""Verify NM Signal Transition Latency under High System Load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Induce high system load (e.g., by running other resource-intensive tasks). |         2. Trigger '<SIG_144>' to TRUE. |         3. Capture UDS Positive Response (Time T0). |         4. Monitor CAN bus: Measure Time T1 when NM signal transitions. |         5. Verify (T1 - T0) <= 10 ms. |       Fail: | |         - Latency exceeds 10 ms for either activation or deactivation. |         - NM signal transition does not occur within the specified time.",4,Y,Y,HW,Sensor-side manipulation feasible with controlled injection rig
422,Primary,Baseline,SYRS.1019_E_A,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1019_E_A.2"" |     Title: ""Verify <SIG_145> Routine with Invalid ControlOption"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send $31 01 10 05 with an invalid controlOption (e.g., $FF). |         2. Verify Negative Response ($7F 31 11 - SubFunctionNotSupportedInActiveSession) or similar. |         3. Attempt to access the restricted function. Verify it remains accessible. |       Fail: | |         - Positive <SIG> received for an invalid controlOption. |         - The restricted function becomes locked after sending an invalid controlOption. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1019_E_A.3"" |     Title: ""Verify <SIG_145> Routine with <SIG> Access <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send $31 01 10 05 08 to lock the associated service. |         2. Simultaneously, send a request to access the restricted function from another diagnostic tool or session. |         3. Verify that the first request receives a Positive Response ($71) and the second request receives NRC $33 (<SIG>AccessDenied) or NRC $31. |       Fail: | |         - The second request is granted access to the restricted function. |         - The first request fails to lock the associated service.",2,Y,N,ECU,Adds unsupported diagnostic dependency not stated in SYRS
423,Primary,Baseline,SYRS.1019_E_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.1019_E_B.1 |     Title: ""Verify Response to Invalid Sub-Function with Boundary Value"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Send $31 01 10 05 00 (Invalid Sub-Function at lower <SIG>). |         2. Verify NRC $12 (SubFunctionNotSupported) is returned within 50 ms. |         3. Send $31 01 10 05 7F (Invalid Sub-Function at upper <SIG>). |         4. Verify NRC $12 (SubFunctionNotSupported) is returned within 50 ms. |       Fail: | |         - Timing exceeds 50 ms or incorrect NRC is returned. |  | - VC_Item: |     VC_ID: VC_SYRS.1019_E_B.2 |     Title: ""Verify System Behavior with Multiple Consecutive Invalid <SIG>"" |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Send $31 01 10 05 FF (Invalid Option) multiple times in quick succession (e.g., 10 times within 1 second). |         2. Verify NRC $31 (RequestOutOfRange) is returned for each request within 50 ms. |         3. Ensure the system does not crash or hang and continues to respond correctly to subsequent valid requests. |       Fail: | |         - Timing exceeds 50 ms for any of the <SIG>s. |         - Incorrect NRC is returned. |         - The system crashes, hangs, or fails to respond to subsequent valid requests.",4,Y,Y,Network,Good robustness-oriented supplementary coverage
424,Primary,Baseline,SYRS.1018_A_A,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1018_A_A.BASELINE.2"" |     Title: ""Verify DID 0x1005 Locking Behavior with Multiple Diagnostic Sessions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-test: Read DID 0x1005. Confirm Positive Response. |         2. Execute RID 0x1008 ($31 01 10 08). Confirm $71 01 10 08. |         3. Attempt to switch to a different diagnostic session (e.g., <SIG> Session, $10 03). |         4. Attempt Read DID 0x1005 ($22 10 05) in the new session. Confirm NRC $33. |         5. Switch back to Default Session ($10 01). Confirm DID 0x1005 becomes readable again. |       Fail: | |         - DID 0x1005 is readable in the new diagnostic session after executing RID 0x1008. |         - DID 0x1005 does not become readable again after switching back to Default Session. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1018_A_A.BASELINE.3"" |     Title: ""Verify DID 0x1005 Locking Behavior During Power Cycle"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-test: Read DID 0x1005. Confirm Positive Response. |         2. Execute RID 0x1008 ($31 01 10 08). Confirm $71 01 10 08. |         3. Perform a power cycle (turn off and on the ECU). |         4. Attempt Read DID 0x1005 ($22 10 05) after the power cycle. Confirm Positive Response. |       Fail: | |         - DID 0x1005 remains locked after the power cycle. |         - DID 0x1005 returns an un<SIG> <SIG> after the power cycle.",5,N,Y,ECU,Expected <SIG> verification case
425,Primary,Baseline,SYRS.1018_A_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1018_A_B.BASELINE.1"" |     Title: ""Verify System Response at Boundary Value of <SIG_39>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_28> = 0 km/h. |         2. Send $31 01 10 08 and measure the <SIG> time. |         3. Verify that the system responds within 50 ms ± 1 ms. |       Fail: | |         - Response time is outside the 49 ms to 51 ms range. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1018_A_B.BASELINE.2"" |     Title: ""Verify System Behavior with Invalid RID"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_28> = 0 km/h. |         2. Send an invalid RID, e.g., $31 01 10 FF. |         3. Confirm NRC $7F (RequestOutOfRange) is returned within 50 ms. |       Fail: | |         - Incorrect NRC or no <SIG> within 50 ms.",3,Y,Y,HW,Requires controlled fault insertion but still executable
426,Primary,Baseline,SYRS.1018_B_A,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1018_B_A.2"" |     Title: ""Verify DID 0x1005 Unlock Behavior with Multiple Consecutive Unlocks"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-test: Read DID 0x1005 in <SIG> Session. Verify NRC $33. |         2. Execute RID 0x1008 ($31 01 10 08) multiple times (e.g., 10 times). Verify Positive Response ($71) each time. |         3. Read DID 0x1005 after the last execution. Verify Positive Response ($62). |         4. Switch to Default Session ($10 01). Verify DID 0x1005 returns to NRC $33. |       Fail: | |         - DID remains locked after any RID execution |         - DID does not return to NRC $33 after switching to Default Session |  | - VC_Item: |     VC_ID: ""VC_SYRS.1018_B_A.3"" |     Title: ""Verify DID 0x1005 Unlock Behavior with Interrupted Diagnostic Session"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-test: Read DID 0x1005 in <SIG> Session. Verify NRC $33. |         2. Execute RID 0x1008 ($31 01 10 08). Verify Positive Response ($71). |         3. Immediately switch to a different session (e.g., <SIG> Session, $10 02) before reading DID 0x1005. |         4. Verify that DID 0x1005 is still locked (NRC $33) in the new session. |         5. Return to <SIG> Session and verify that DID 0x1005 is unlocked (Positive Response $62). |       Fail: | |         - DID 0x1005 is unlocked in the new session |         - DID 0x1005 remains locked in the <SIG> Session after returning from the different session",2,Y,N,OOS,Depends on full-vehicle operational assumptions outside stated scope; novel-supplement
427,Primary,Baseline,SYRS.1018_B_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1018_B_B.BASELINE.2"" |     Title: ""Verify Response Time at Boundary Condition"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure $27 L1 is UNLOCKED. |         2. Send $31 01 10 08 and measure the <SIG> time. |         3. Verify the <SIG> time is within 50 ms ± 1 ms. |       Fail: | |         - The <SIG> time is outside the 49 ms to 51 ms range. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1018_B_B.BASELINE.3"" |     Title: ""Verify System Behavior with Multiple <SIG> <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure $27 L1 is UNLOCKED. |         2. Send multiple (e.g., 10) concurrent $31 01 10 08 requests. |         3. Verify that all <SIG>s are received within 50 ms. |         4. Verify that no NRC $33 is returned for any of the requests. |       Fail: | |         - Any of the <SIG>s take longer than 50 ms. |         - NRC $33 is returned for any of the requests.",4,Y,Y,ECU,Valid recovery-state validation with clear pass/fail intent
428,Primary,Baseline,SYRS.0590_B_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0590_B_B.BASELINE.1"" |     Title: ""Verify Access Control for RDI $2955 in Transition Between Sessions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start in '<SIG_148>' ($01). |         2. Send a request to switch to '<SIG_149>' ($03) and verify the session change. |         3. Immediately after the session change, send $22 29 55: Verify Positive Response. |         4. Switch back to '<SIG_148>' ($01) and verify the session change. |         5. Immediately after the session change, send $22 29 55: Verify NRC $7F 22 7E (SubFunctionNotSupportedInActiveSession). |       Fail: | |         - Data is accessible in unauthorized sessions. |         - Session transition does not occur as <SIG>. |         - Incorrect NRC or positive <SIG> is received. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0590_B_B.BASELINE.2"" |     Title: ""Verify Access Control for RDI $2955 with Multiple Rapid <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Load and Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start in '<SIG_148>' ($01). |         2. Send multiple rapid requests (e.g., 100 requests within 1 second) to read RDI $2955. |         3. Verify that all requests are rejected with NRC $7F 22 7E (SubFunctionNotSupportedInActiveSession). |         4. Switch to '<SIG_149>' ($03). |         5. Send multiple rapid requests (e.g., 100 requests within 1 second) to read RDI $2955. |         6. Verify that all requests receive a Positive Response. |       Fail: | |         - Any request in '<SIG_148>' ($01) receives a Positive Response. |         - Any request in '<SIG_149>' ($03) is rejected with an NRC. |         - The ECU becomes unresponsive or crashes due to the rapid requests.",5,N,Y,ECU,Strong direct mapping to stated requirement
429,Primary,Baseline,SYRS.0557_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0557_B.1"" |     Title: ""Verify Response Time with Maximum Allowed Latency"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send $22 F1 92 request. |         2. Measure the time taken for the system to respond with $62 F1 92. |         3. Verify that the <SIG> is received within 50 ms (<SIG_39>). |       Fail: | |         - The <SIG> is not received within 50 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0557_B.2"" |     Title: ""Verify NRC $31 Return on NVM Read Failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate an NVM read failure (e.g., by injecting a fault in the NVM read operation). |         2. Send $22 F1 92 request. |         3. Verify that the system returns NRC $31 (RequestOutOfRange) in the <SIG>. |       Fail: | |         - The system does not return NRC $31, or it returns a different NRC. |         - The system crashes or hangs.",4,Y,Y,Network,Robustness validation during bus arbitration adds practical value
430,Primary,Baseline,SYRS.0567_A_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0567_A_B.BASELINE.1"" |     Title: ""Verify NRC $31 on PROXI Data Not Stored"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure no valid PROXI data is stored in the system. |         2. Send $22 20 24 request. |         3. Verify the system returns NRC $31 (RequestOutOfRange). |         4. Measure Latency: Confirm <= 50 ms. |       Fail: | |         - Response ID != 0x7F, NRC != 0x31, or latency > 50 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0567_A_B.BASELINE.2"" |     Title: ""Verify NRC $31 on CRC Verification Failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Store 18-byte invalid PROXI data with a corrupted CRC. |         2. Send $22 20 24 request. |         3. Verify the system returns NRC $31 (RequestOutOfRange). |         4. Measure Latency: Confirm <= 50 ms. |       Fail: | |         - Response ID != 0x7F, NRC != 0x31, or latency > 50 ms.",5,N,Y,ECU,Direct timing and payload verification aligned with SYRS intent
