Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes,Accepted
11,Secondary,A-GitHub,SYRS.0460_B_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0460_B_B.NEW.1 |     Title: Verify Transmission Latency with System Load |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the last condition (e.g., timer expiry) at Time T0. |         2. Simultaneously introduce a high system load (e.g., CPU, I/O, or memory stress). |         3. Measure Time T1 when the '<SIG_4>' message transmission begins. |         4. Verify Delta (T1 - T0) ≤ 10 ms. |       Fail: | |         - Latency exceeds 10 ms under high system load. |     Issue_Source: hardbyte/python-can#1176 |  | - VC_Item: |     VC_ID: VC_SYRS.0460_B_B.NEW.2 |     Title: Verify Transmission Latency with Task Recreation |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the last condition (e.g., timer expiry) at Time T0. |         2. Recreate the send_periodic task within a tight loop, simulating a race condition. |         3. Measure Time T1 when the '<SIG_4>' message transmission begins. |         4. Verify Delta (T1 - T0) ≤ 10 ms. |       Fail: | |         - Latency exceeds 10 ms due to task recreation. |     Issue_Source: hardbyte/python-can#1290",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
12,Secondary,A-GitHub,SYRS.0366_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0366_B.NEW.1 |     Title: Verify Fault Detection and Safe State Transition with <SIG> BCM Messages |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the system to expect a valid BCM message every 100 ms. |         2. Inject intermittent BCM messages such that the total duration without a valid BCM message exceeds '<SIG_7>' (e.g., send BCM messages at 100 ms, 200 ms, 400 ms, and then stop). |         3. Verify: The system detects the '<SIG_8>' fault and enters '<SIG_9>' within 20 ms after the timeout period. |       Fail: | |         - The system does not detect the '<SIG_8>' fault. |         - The system does not enter '<SIG_9>' within 20 ms after the timeout period. |     Issue_Source: hardbyte/python-can#1488 |  | - VC_Item: |     VC_ID: VC_SYRS.0366_B.NEW.2 |     Title: Verify Fault Detection and Safe State Transition with Overloaded Message Buffer |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the system to expect a valid BCM message every 100 ms. |         2. Flood the CAN bus with a large number of error frames and valid BCM messages, ensuring that the buffer is overloaded. |         3. Stop sending valid BCM messages for a duration exceeding '<SIG_7>'. |         4. Verify: The system detects the '<SIG_8>' fault and enters '<SIG_9>' within 20 ms after the timeout period. |       Fail: | |         - The system does not detect the '<SIG_8>' fault. |         - The system does not enter '<SIG_9>' within 20 ms after the timeout period. |     Issue_Source: hardbyte/python-can#1488",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
13,Secondary,A-GitHub,SYRS.0459_B_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0459_B_B.NEW.1 |     Title: ""Verify NACK Response in Presence of CAN Bus Error Frames"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a series of CAN bus error frames on the bus. |         2. Trigger the '<SIG_10>' state transition. |         3. Capture the '<SIG_4>' message (Time T1). |         4. Verify (T1 - T0) <= 100 ms AND NACK == 0x0E. |       Fail: | |         - Incorrect NACK value or transmission delay post-timeout > 100 ms. |         - No '<SIG_4>' message received within 100 ms. |     Issue_Source: hardbyte/python-can#1488 |  | - VC_Item: |     VC_ID: VC_SYRS.0459_B_B.NEW.2 |     Title: ""Verify NACK Response with <SIG> Disconnection of CAN Wires"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. <SIG>ly disconnect the CAN wires. |         2. Trigger the '<SIG_10>' state transition. |         3. Capture the '<SIG_4>' message (Time T1). |         4. Verify (T1 - T0) <= 100 ms AND NACK == 0x0E. |       Fail: | |         - Incorrect NACK value or transmission delay post-timeout > 100 ms. |         - No '<SIG_4>' message received within 100 ms. |     Issue_Source: hardbyte/python-can#2060",3,Y,Y,HW,<SIG> disconnection fault injection; core timing criterion preserved,True
14,Secondary,A-GitHub,SYRS.0072_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0072_A.NEW.1 |     Title: ""Verify ISO 15765-2 Flow Control Parameter Implementation with STmin Mismatch (Negative)"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. ECU in Application Mode. Initiate multi-frame reception (e.g., ReadDataByIdentifier). |         2. Monitor ECU's Flow Control (FC) frame. |         3. Configure the sender to use a different STmin value (e.g., 12 ms) than the ECU's configured STmin (10 ms or per <SIG_11>). |         4. Verify: The ECU should detect the mismatch and handle it gracefully, such as by sending an error <SIG> or aborting the communication. |       Fail: | |         - The ECU does not detect the STmin mismatch and continues the communication, leading to potential timing or flow control misalignment. |     Issue_Source: pylessard/python-can-isotp#68 |  | - VC_Item: |     VC_ID: VC_SYRS.0072_A.NEW.2 |     Title: ""Verify ISO 15765-2 Flow Control Parameter Implementation with Premature Consecutive Frames (Negative)"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. ECU in Application Mode. Initiate multi-frame reception (e.g., ReadDataByIdentifier). |         2. Monitor ECU's Flow Control (FC) frame. |         3. Configure the sender to send consecutive frames before the specified STmin (e.g., 10 ms or per <SIG_11>) has elapsed. |         4. Verify: The ECU should detect the premature consecutive frames and handle it gracefully, such as by sending an error <SIG> or aborting the communication. |       Fail: | |         - The ECU does not detect the premature consecutive frames and continues the communication, leading to potential receiver timeout or buffer overrun. |     Issue_Source: pylessard/python-can-isotp#32",3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
15,Secondary,A-GitHub,SYRS.0072_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0072_B.NEW.1 |     Title: Verify BS Consistency During Multi-Channel Diagnostic Sessions with Varying STmin |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ECU to use a Block Size (BS) of 8. |         2. Initiate multiple concurrent diagnostic sessions on different channels. |         3. Set different STmin values for each session (e.g., 12ms, 24ms, 36ms). |         4. Inject 70% background CAN traffic. |         5. Perform large data transfers (e.g., TransferData $36) on each channel. |         6. Verify that the BS remains exactly 8 across all FC frames for each session. |       Fail: | |         - BS value jitters or resets to default (0) under stress. |         - Any session fails to complete due to timing or flow control misalignment. |     Issue_Source: pylessard/python-can-isotp#68 |  | - VC_Item: |     VC_ID: VC_SYRS.0072_B.NEW.2 |     Title: Verify BS Consistency During UDS Memory Download with <SIG> Timeout Conditions |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ECU to use a Block Size (BS) of 8. |         2. Initiate a UDS memory download session using service 0x34 (Request Download). |         3. Set the timeout for block sequence counter <SIG> to a high value (e.g., 10 seconds). |         4. Inject 70% background CAN traffic. |         5. Perform a large data transfer (e.g., 280-byte payload). |         6. Verify that the BS remains exactly 8 across all FC frames and the download completes successfully. |       Fail: | |         - BS value jitters or resets to default (0) under stress. |         - NRC <SIG_12> (0x71) is received, indicating a timeout waiting for block sequence counter <SIG>. |     Issue_Source: ecubus/EcuBus-Pro#98",3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
16,Secondary,A-GitHub,SYRS.0076_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,- VC_Item: |     VC_ID: VC_SYRS.0076_A.NEW.1 |     Title: Verify <SIG_13> Timeout After Flow Control Frame with No Consecutive Frames |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Configure <SIG_13> = 2000 ms. |         2. Trigger FF transmission. |         3. Send a Flow Control (FC) frame in <SIG> to the FF. |         4. Do not send any consecutive frames (CFs) after the FC frame. |         5. Verify that the <SIG_13> timeout is raised within 2000 ms after the FC frame. |       Fail: | |         - <SIG_13> timeout is not raised within 2000 ms after the FC frame. |     Issue_Source: pylessard/python-can-isotp#63 |  | - VC_Item: |     VC_ID: VC_SYRS.0076_A.NEW.2 |     Title: Verify <SIG_13> Timeout When Flow Control Frame is Delayed |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Configure <SIG_13> = 2000 ms. |         2. Trigger FF transmission. |         3. Delay the Flow Control (FC) frame by 990 ms (just under the <SIG_1> limit of 1000 ms). |         4. Verify that the <SIG_13> timer starts exactly at the reception of the FC frame and times out within 2000 ms if no CFs are received. |       Fail: | |         - <SIG_13> timer does not start at the reception of the FC frame. |         - <SIG_13> timeout is not raised within 2000 ms after the FC frame. |     Issue_Source: pylessard/python-can-isotp#50,3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
17,Secondary,A-GitHub,SYRS.0076_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0076_B.NEW.1 |     Title: Verify <SIG_14> Notification When Flow Control is Disabled |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ECU to disable mandatory Flow Control (FC) frame waiting during segmented transmission. |         2. Send a First Frame (FF) to the ECU. |         3. Ensure no FC frames are sent by the receiver. |         4. Measure the time until the ECU aborts the transmission and issues an <SIG_14> notification. |         5. Verify that the Upper Layer receives the 'Timeout' notification within the <SIG> timeout period (e.g., 2000 ms). |       Fail: | |         - The ECU does not abort the transmission within the <SIG> timeout period. |         - The Upper Layer does not receive the 'Timeout' notification. |     Issue_Source: pylessard/python-can-isotp#67 |  | - VC_Item: |     VC_ID: VC_SYRS.0076_B.NEW.2 |     Title: Verify <SIG_14> Notification When Flow Control Frame is Delayed |     Method: |       Type: Dynamic |       Technique: Timing Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Send a First Frame (FF) to the ECU. |         2. Delay the transmission of the Flow Control (FC) frame from the receiver, ensuring it is sent after the <SIG_13> timer has expired (e.g., 1000 ms). |         3. Measure the time until the ECU aborts the transmission and issues an <SIG_14> notification. |         4. Verify that the Upper Layer receives the 'Timeout' notification within the <SIG> timeout period (e.g., 2000 ms). |       Fail: | |         - The ECU does not abort the transmission within the <SIG> timeout period. |         - The Upper Layer does not receive the 'Timeout' notification. |     Issue_Source: pylessard/python-can-isotp#50",3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
18,Secondary,A-GitHub,SYRS.0349_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0349_A.NEW.1 |     Title: ""Verify CAN Message Transmission with <SIG> Addressing"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ECU to use CAN extended addressing mode. |         2. Set the extended CAN ID to a 32-bit value (e.g., 0x1FFFFFFF). |         3. Monitor the CAN bus and verify that the full 32-bit extended CAN ID is used for frame transmission. |         4. Verify that the message '<SIG_15>' is <SIG>ted with the correct attributes (ID: 0xFC, DLC: 8, Cyclic). |       Fail: | |         - Truncated or incorrect 32-bit extended CAN ID observed. |         - Incorrect message attributes (ID, DLC, Cyclic) observed. |     Issue_Source: pylessard/python-can-isotp#4 |  | - VC_Item: |     VC_ID: VC_SYRS.0349_A.NEW.2 |     Title: ""Verify CAN FD Frame Padding"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ECU to <SIG> a CAN FD frame with a payload length less than 7 bytes (e.g., 4 bytes). |         2. Set the tx_data_length to 64 and can_fd to True. |         3. Monitor the CAN bus and verify that the single-frame (SF) CAN FD frame is padded to a minimum of 8 bytes. |         4. Verify that the message '<SIG_15>' is <SIG>ted with the correct attributes (ID: 0xFC, DLC: 8, Cyclic). |       Fail: | |         - CAN FD frame not padded to 8 bytes. |         - Incorrect message attributes (ID, DLC, Cyclic) observed. |     Issue_Source: pylessard/python-can-isotp#133",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
19,Secondary,A-GitHub,SYRS.0349_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0349_B.NEW.1 |     Title: ""Verify Message Transmission Stability During System Mode Transition"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Start the system in '<SIG_16>'. |         2. Continuously monitor message 0xFC for > 1000 samples. |         3. Trigger a transition to another mode and back to '<SIG_16>' multiple times. |         4. Verify that all inter-message intervals remain within [9.0 ms, 11.0 ms] during and after the transitions. |         5. Confirm no dropped messages during the transitions. |       Fail: | |         - Any interval falls outside the defined jitter range during or after the transitions. |         - Dropped messages are observed during the transitions. |     Issue_Source: hardbyte/python-can#1290 |  | - VC_Item: |     VC_ID: VC_SYRS.0349_B.NEW.2 |     Title: ""Verify Message Transmission Stability Under High System Load"" |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Start the system in '<SIG_16>'. |         2. Continuously monitor message 0xFC for > 1000 samples. |         3. Simulate high system load (e.g., by running other CPU-intensive tasks). |         4. Verify that all inter-message intervals remain within [9.0 ms, 11.0 ms] under high load. |         5. Confirm no dropped messages during the high load condition. |       Fail: | |         - Any interval falls outside the defined jitter range under high load. |         - Dropped messages are observed during the high load condition. |     Issue_Source: hardbyte/python-can#1176 |  | These VCs address potential issues related to system mode transitions and high system load, which can cause timing violations and message drops, as observed in the provided issues.",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
20,Secondary,A-GitHub,SYRS.0453_B_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0453_B_B.NEW.1 |     Title: ""Verify NACK Response in Case of <SIG> Disconnection"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger <SIG_17> (Time T0). |         2. <SIG>ly disconnect the CAN wires. |         3. Capture '<SIG_4>' on the bus (Time T1) if it is <SIG>ted. |         4. Verify (T1 - T0) <= 10 ms AND NACK == <SIG_18> hex value, or verify that no <SIG> is received within 10 ms. |       Fail: | |         - No '<SIG_4>' message is <SIG>ted within 10 ms, and no indication of a communication failure is provided. |     Issue_Source: hardbyte/python-can#2060 |  | - VC_Item: |     VC_ID: VC_SYRS.0453_B_B.NEW.2 |     Title: ""Verify NACK Response in Case of Silent Failure"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger <SIG_17> (Time T0). |         2. Simulate a silent failure in the SLCAN interface (e.g., by causing the receive loop to hang after a few messages). |         3. Capture '<SIG_4>' on the bus (Time T1) if it is <SIG>ted. |         4. Verify (T1 - T0) <= 10 ms AND NACK == <SIG_18> hex value, or verify that no <SIG> is received within 10 ms. |       Fail: | |         - No '<SIG_4>' message is <SIG>ted within 10 ms, and no indication of a communication failure is provided. |     Issue_Source: hardbyte/python-can#1541",3,Y,Y,HW,<SIG> disconnection fault injection; core timing criterion preserved,True
21,Secondary,A-GitHub,SYRS.0022_H_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0022_H_A.NEW.1 |     Title: ""Verify ECU Inhibits Transmission During Filter Misapplication"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger ECU Wake-up. |         2. Configure CAN bus filter to only allow messages with can_id 0x1B1 and mask 0x7FF. |         3. Simulate a scenario where the filter is misapplied, causing spurious non-matching messages (e.g., 0x3EA, 0x335) to be received. |         4. Monitor Bus: Confirm NO Application messages are sent during the Driver Initialization window (t < <SIG_19>), even in the presence of spurious messages. |       Fail: | |         - Application-level messages are <SIG>ted before the <SIG_20> is set to TRUE, despite the presence of spurious non-matching messages. |     Issue_Source: hardbyte/python-can#1708 |  | - VC_Item: |     VC_ID: VC_SYRS.0022_H_A.NEW.2 |     Title: ""Verify ECU Inhibits Transmission During Hardware Initialization Issues"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger ECU Wake-up. |         2. Simulate a scenario where the Vector VN1630A hardware initialization state shows 'init' missing (e.g., by not running CANoe in the background). |         3. Monitor Bus: Confirm NO Application messages are sent during the Driver Initialization window (t < <SIG_19>), even if the hardware initialization status is incomplete. |       Fail: | |         - Application-level messages are <SIG>ted before the <SIG_20> is set to TRUE, despite the hardware initialization status being incomplete. |     Issue_Source: hardbyte/python-can#1284",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
22,Secondary,A-GitHub,SYRS.0068_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0068_A.NEW.1 |     Title: Verify STmin Compliance with Zero Value (STmin=0) |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends a Flow Control (FC) frame with STmin = 0x00 (0 ms). |         2. Measure the ECU's Consecutive Frame (CF) inter-frame gap. |         3. Verify that the CF inter-frame gap is within [0 ms, 1 ms]. |       Fail: | |         - ECU <SIG>s consecutive frames with a gap less than 0 ms or greater than 1 ms. |     Issue_Source: pylessard/python-can-isotp#101 |  | - VC_Item: |     VC_ID: VC_SYRS.0068_A.NEW.2 |     Title: Verify STmin Compliance with Maximum Value (STmin=0x7F) |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends a Flow Control (FC) frame with STmin = 0x7F (127 ms). |         2. Measure the ECU's Consecutive Frame (CF) inter-frame gap. |         3. Verify that the CF inter-frame gap is within [127 ms, 128 ms]. |       Fail: | |         - ECU <SIG>s consecutive frames with a gap less than 127 ms or greater than 128 ms. |     Issue_Source: pylessard/python-can-isotp#68 |  | These VCs are designed to test the edge cases of STmin values, specifically when STmin is set to its minimum and maximum values, which can reveal potential issues in the ECU's implementation of the ISO 15765-2 standard.",3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
23,Secondary,A-GitHub,SYRS.0068_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0068_B.NEW.1 |     Title: Verify ECU Behavior with Consecutive Invalid STmin Values |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends a Flow Control (FC) frame with an invalid STmin value (e.g., 0x80). |         2. Verify ECU continues sending Consecutive Frames (CF) with inter-frame gap >= 127 ms. |         3. Tester sends another FC frame with a different invalid STmin value (e.g., 0xF0). |         4. Verify ECU continues sending CF with inter-frame gap >= 127 ms and does not abort the session. |       Fail: | |         - ECU aborts the session after receiving the second invalid STmin value. |         - ECU uses a separation time < 127 ms for any of the CFs. |     Issue_Source: pylessard/python-can-isotp#32 |  | - VC_Item: |     VC_ID: VC_SYRS.0068_B.NEW.2 |     Title: Verify ECU Behavior with Mixed Valid and Invalid STmin Values |     Method: |       Type: Dynamic |       Technique: Equivalence Partitioning |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends a Flow Control (FC) frame with a valid STmin value (e.g., 0x20, 32 ms). |         2. Verify ECU sends Consecutive Frames (CF) with inter-frame gap >= 32 ms. |         3. Tester sends another FC frame with an invalid STmin value (e.g., 0xFA). |         4. Verify ECU switches to using the maximum allowed separation time of 127 ms for subsequent CFs and does not abort the session. |       Fail: | |         - ECU aborts the session after receiving the invalid STmin value. |         - ECU uses a separation time < 127 ms for any of the CFs after receiving the invalid STmin value. |     Issue_Source: pylessard/python-can-isotp#68",3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
24,Secondary,A-GitHub,SYRS.0070_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0070_B.NEW.1 |     Title: Verify STmin Consistency Across Multiple Consecutive Frames |     Method: |       Type: Dynamic |       Technique: Equivalence Partitioning |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ECU to send a multiframe message with a specified STmin (e.g., 10 ms). |         2. Measure the inter-frame gaps between all consecutive frames (CF Index 1 to CF Index 2, CF Index 2 to CF Index 3, and so on). |         3. Verify that all measured inter-frame gaps are within the range of [STmin - 2ms, STmin + 2ms]. |       Fail: | |         - Any inter-frame gap is outside the range of [STmin - 2ms, STmin + 2ms]. |     Issue_Source: pylessard/python-can-isotp#47 |  | - VC_Item: |     VC_ID: VC_SYRS.0070_B.NEW.2 |     Title: Verify STmin Enforcement When Configured to Zero |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ECU to send a multiframe message with STmin set to 0. |         2. Measure the inter-frame gaps between all consecutive frames (CF Index 1 to CF Index 2, CF Index 2 to CF Index 3, and so on). |         3. Verify that all measured inter-frame gaps are less than or equal to 1 ms. |       Fail: | |         - Any inter-frame gap is greater than 1 ms. |     Issue_Source: pylessard/python-can-isotp#20",3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
25,Secondary,A-GitHub,SYRS.0067_A_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0067_A_A.NEW.1 |     Title: ""Verify <SIG_21> Timing for FS=CTS After Block Completion (Positive)"" |     Method: |       Type: Dynamic |       Technique: Performance Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a valid First Frame (FF) and complete the block by sending all required Consecutive Frames (CFs). |         2. Measure interval <SIG_22> (End of last CF to SOF of FC). |         3. Verify <SIG_22> <= 10.0 ms. |       Fail: | |         - <SIG_22> exceeds 10.0 ms. |     Issue_Source: pylessard/python-can-isotp#63 |  | - VC_Item: |     VC_ID: VC_SYRS.0067_A_A.NEW.2 |     Title: ""Verify <SIG_21> Timing for FS=CTS When CF Transmission is Halted"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a valid First Frame (FF) and send a Flow Control (FC) frame with FS=CTS. |         2. Halt the transmission of Consecutive Frames (CFs) before the <SIG_23> timeout. |         3. Measure interval <SIG_22> (End of FF to SOF of FC). |         4. Verify <SIG_22> <= 10.0 ms. |       Fail: | |         - <SIG_22> exceeds 10.0 ms. |     Issue_Source: pylessard/python-can-isotp#63 |  | These VCs are designed to cover the corner cases identified in the issues, specifically focusing on the timing requirements after block completion and when CF transmission is halted. They ensure that the ECU system adheres to the <SIG_21> timeout period under these specific conditions.",3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
