Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
414,Secondary,Baseline,SYRS.0067_A_B,Communication_Stack,"""If system resources are insufficient to process the incoming segment at the time of <SIG_27> expiration, the system shall transmit a Flow Control frame with Flow Status set to 'WAIT' (FS=1) and reset the <SIG_27> timer",1," - VC_Item: |       VC_ID: ""VC_SYS.0067.2"" |       Title: ""Verify FS=WAIT Behavior under Resource Stress"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Stress Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Simulate high CPU load/buffer full condition. |           2. Inject valid FF. |           3. Verify FC (FS=1) is transmitted within 10 ms. |         Fail: | |           - Syste","- VC_Item: |     VC_ID: ""VC_SYRS.0067_A_B.BASELINE.1"" |     Title: ""Verify FS=WAIT Behavior with <SIG_27> Timer Expiration at Resource Limit"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a condition where system resources are just sufficient to process the incoming segment. |         2. Inject a valid FF (First Frame) and set the <SIG_27> timer to a value that is about to expire. |         3. Gradually increase the resource load until the system resources become insufficient right before the <SIG_27> timer expires. |         4. Verify that the system transmits a Flow Control frame with FS=1 and resets the <SIG_27> timer within 10 ms of the <SIG_27> expiration. |       Fail: | |         - The system fails to send a Flow Control frame with FS=1. |         - The <SIG_27> timer is not reset. |         - The Flow Control frame is sent outside the 10 ms window. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0067_A_B.BASELINE.2"" |     Title: ""Verify FS=WAIT Behavior with Multiple Consecutive Resource Insufficiencies"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high CPU load/buffer full condition. |         2. Inject multiple consecutive valid FFs. |         3. Verify that for each incoming FF, the system transmits a Flow Control frame with FS=1 and resets the <SIG_27> timer within 10 ms of the <SIG_27> expiration. |         4. Ensure that the system continues to handle subsequent FFs in the same manner as long as the resource insufficiency persists. |       Fail: | |         - The system fails to send a Flow Control frame with FS=1 for any of the incoming FFs. |         - The <SIG_27> timer is not reset for any of the incoming FFs. |         - The Flow Control frame is sent outside the 10 ms window for any of the incoming FFs. |         - The system stops processing subsequent FFs or behaves inconsistently.",,,,,
415,Secondary,Baseline,SYRS.0058_C_B,Communication_Stack,"""Upon exiting '<SIG_30>' and returning to '<SIG_31>', the system SHALL resume periodic CAN transmissions within 100 ms",1," - VC_Item: |       VC_ID: ""VC_SYS.058.2"" |       Title: ""Verify Communication Re-initialization Latency"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Transition voltage from 19.0V to 13.5V (Nominal). |           2. Measure time <SIG_32> until the first valid SOF on CAN. |           3. Verify <SIG_32> <= 100 ms. | ","- VC_Item: |     VC_ID: ""VC_SYRS.0058_C_B.BASELINE.1"" |     Title: ""Verify Communication Re-initialization Latency with Simultaneous CAN Bus Load"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transition voltage from 19.0V to 13.5V (Nominal). |         2. Simultaneously, inject a high load on the CAN bus by sending multiple messages at maximum allowed frequency. |         3. Measure time <SIG_32> until the first valid SOF on CAN. |         4. Verify <SIG_32> <= 100 ms and that the system can handle the additional CAN bus load without errors. |       Fail: | |         - Re-initialization delay exceeds 100 ms or message format is invalid. |         - The system fails to handle the additional CAN bus load, resulting in dropped or corrupted messages. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0058_C_B.BASELINE.2"" |     Title: ""Verify Communication Re-initialization Latency with <SIG> Power Supply Issues"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transition voltage from 19.0V to 13.5V (Nominal). |         2. Introduce intermittent power supply issues (e.g., brief drops to 12.0V) during the transition. |         3. Measure time <SIG_32> until the first valid SOF on CAN. |         4. Verify <SIG_32> <= 100 ms and that the system can recover and resume periodic CAN transmissions correctly. |       Fail: | |         - Re-initialization delay exceeds 100 ms or message format is invalid. |         - The system fails to recover and resume periodic CAN transmissions after the intermittent power supply issues.",,,,,
416,Secondary,Baseline,SYRS.0355_B_A,Communication_Stack,"""Upon transitioning to the '<SIG_202>' (per ISO 14229-2), the system shall delay the first transmission request of CAN message ID 0x1E360015 (<SIG_203>) by a static offset: 1. Base Delay: 250 ms; 2. Reference Point: CAN Controller 'Start of Fra",1," - VC_Item: |       VC_ID: ""VC_SYS.0355.1"" |       Title: ""Verify Message Staggering Delay Post-NM Activation"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger Network Wakeup.  |           2. Identify the first NM Message (Time T0). |           3. Identify the SOF of message 0x1E360015 (Time T1). |           4.","- VC_Item: |     VC_ID: ""VC_SYRS.0355_B_A.BASELINE.1"" |     Title: ""Verify Message Staggering Delay with Network Congestion"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger Network Wakeup. |         2. Simulate network congestion by injecting a high volume of CAN messages. |         3. Identify the first NM Message (Time T0). |         4. Identify the SOF of message 0x1E360015 (Time T1). |         5. Verify 250.0 ms <= (T1 - T0) <= 260.0 ms. |       Fail: | |         - Message appears before 250 ms (violating staggered start) or after 260 ms. |         - The system fails to transmit the message 0x1E360015 within the specified time window due to network congestion. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0355_B_A.BASELINE.2"" |     Title: ""Verify Message Staggering Delay with Multiple Network Wakeups"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger Network Wakeup. |         2. Identify the first NM Message (Time T0). |         3. Identify the SOF of message 0x1E360015 (Time T1). |         4. Verify 250.0 ms <= (T1 - T0) <= 260.0 ms. |         5. Trigger another Network Wakeup while the system is still in '<SIG_202>'. |         6. Identify the first NM Message (Time T2) after the second wakeup. |         7. Identify the SOF of message 0x1E360015 (Time T3) after the second wakeup. |         8. Verify 250.0 ms <= (T3 - T2) <= 260.0 ms. |       Fail: | |         - Message appears before 250 ms (violating staggered start) or after 260 ms for either of the wakeups. |         - The system fails to correctly handle the second Network Wakeup, resulting in incorrect timing for the message 0x1E360015.",,,,,
417,Secondary,Baseline,SYRS.0355_B_B,Communication_Stack,"""The 250 ms delay shall be enforced for the first instance of the message after EVERY transition from 'Bus Sleep' or 'Prepare Bus Sleep' to 'Network Mode",1," - VC_Item: |       VC_ID: ""VC_SYS.0355.2"" |       Title: ""Verify Delay Persistence across Sleep/Wake Cycles"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Stress Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Perform 10 consecutive Wakeup/Sleep cycles. |           2. Verify the 250ms (+10ms) delay is consistently applied for each first transmission. |         Fail: | |        ","- VC_Item: |     VC_ID: ""VC_SYRS.0355_B_B.BASELINE.1"" |     Title: ""Verify Delay Enforcement During Power-On Transitions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Power on the ECU and immediately transition from 'Bus Sleep' to 'Network Mode'. |         2. Verify the 250ms (+10ms) delay is applied for the first message transmission. |         3. Power off the ECU, wait for 1 second, and repeat steps 1-2. |         4. Perform this test 5 times. |       Fail: | |         - The 250ms delay is not consistently applied during power-on transitions. |         - The delay is bypassed or significantly drifts in subsequent power-on cycles. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0355_B_B.BASELINE.2"" |     Title: ""Verify Delay Enforcement with Simultaneous Wakeup Requests"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling and Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transition the ECU from 'Bus Sleep' to 'Prepare Bus Sleep'. |         2. Simultaneously send multiple wakeup requests (e.g., 5 requests within 100ms). |         3. Verify the 250ms (+10ms) delay is applied for the first message transmission after the transition to 'Network Mode'. |         4. Repeat the test 10 times. |       Fail: | |         - The 250ms delay is not consistently applied when multiple wakeup requests are received simultaneously. |         - The delay is bypassed or significantly drifts in subsequent tests.",,,,,
418,Secondary,Baseline,SYRS.0069_A_A,Communication_Stack,"""The system shall configure the ISO 15765-2 Flow Control (FC) parameters based on the active operational mode to match internal processing capabilities: 1. In 'Application Mode': STmin = 10 ms (0x0A), BS = 8; 2. In 'Boot Mode': STmin = 50 ms (0x32), ",1," - VC_Item: |       VC_ID: ""VC_SYS.0069.1"" |       Title: ""Verify Mode-Dependent STmin and BS Mapping"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set ECU to Application Mode. Trigger multi-frame RX. Verify FC: STmin=0x0A, BS=0x08. |           2. Set ECU to Boot Mode. Trigger multi-frame RX. Verify FC: STmin=0x32, BS","- VC_Item: |     VC_ID: ""VC_SYRS.0069_A_A.BOUNDARY.1"" |     Title: ""Verify Boundary Values for STmin and BS in Application Mode"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set ECU to Application Mode. |         2. Trigger multi-frame RX with a message that is just below the block size (BS = 8) and verify FC: STmin=0x0A, BS=0x08. |         3. Trigger multi-frame RX with a message that is exactly at the block size (BS = 8) and verify FC: STmin=0x0A, BS=0x08. |         4. Trigger multi-frame RX with a message that is just above the block size (BS = 8) and verify FC: STmin=0x0A, BS=0x08. |       Fail: | |         - STmin or BS values do not match the specific mode's requirements. |         - The system fails to handle messages just below, at, or just above the block size correctly. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0069_A_A.ERROR.1"" |     Title: ""Verify Error Handling for Invalid Operational Modes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set ECU to an invalid operational mode (e.g., a mode that is not 'Application', 'Boot', or 'Service'). |         2. Trigger multi-frame RX and observe the system's response. |         3. Verify that the system either: |            - Fails gracefully, returning a default set of FC parameters (e.g., STmin=0x0A, BS=0x08). |            - Logs an error and does not proceed with the communication. |       Fail: | |         - The system accepts the invalid mode and proceeds with incorrect FC parameters. |         - The system crashes or behaves unpredictably.",,,,,
419,Secondary,Baseline,SYRS.0069_A_B,Communication_Stack,"""The STmin value requested by the ECU shall be configurable via the Calibration Parameter '<SIG_34>' to support future processing optimization without software logic changes",1," - VC_Item: |       VC_ID: ""VC_SYS.0069.2"" |       Title: ""Verify STmin Parameterization via Calibration"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Modify '<SIG_34>' to 5 ms (0x05) via XCP/Diagnostic service. |           2. Capture FC frame in Application Mode. |           3. Verify STmin = 0x05. |         Fail","- VC_Item: |     VC_ID: ""VC_SYRS.0069_A_B.BASELINE.1"" |     Title: ""Verify STmin Boundary Value Handling"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_34>' to the minimum allowed value (e.g., 1 ms, 0x01) via XCP/Diagnostic service. |         2. Capture FC frame in Application Mode. |         3. Verify STmin = 0x01. |         4. Set '<SIG_34>' to the maximum allowed value (e.g., 100 ms, 0x64) via XCP/Diagnostic service. |         5. Capture FC frame in Application Mode. |         6. Verify STmin = 0x64. |       Fail: | |         - ECU does not accept the minimum or maximum allowed values and reverts to a default value. |         - ECU accepts out-of-bound values and sets STmin to an invalid value. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0069_A_B.BASELINE.2"" |     Title: ""Verify STmin Error Handling with Invalid Calibration Values"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_34>' to an invalid value (e.g., 0 ms, 0x00) via XCP/Diagnostic service. |         2. Capture FC frame in Application Mode. |         3. Verify that the ECU rejects the invalid value and uses a default or previously valid value for STmin. |         4. Set '<SIG_34>' to a non-integer value (if applicable) via XCP/Diagnostic service. |         5. Capture FC frame in Application Mode. |         6. Verify that the ECU rejects the non-integer value and uses a default or previously valid value for STmin. |       Fail: | |         - ECU accepts and uses the invalid or non-integer value for STmin. |         - ECU crashes or enters an undefined state.",,,,,
420,Secondary,Baseline,SYRS.0195_B,Communication_Stack,"""The system shall provide valid ambient light intensity data (LIN signals: '<SIG_35>', '<SIG_36>') in response to the first valid LIN Header received 100 ms after the WUP",1," - VC_Item: |       VC_ID: ""VC_SYS.0195.2"" |       Title: ""Verify First Signal Validity Post-Wakeup"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger WUP; Wait 100 ms. |           2. Master sends Request for Light Sensor data. |           3. Verify response signals are NOT '<SIG_37>' (0xFF/0x00) and mat","- VC_Item: |     VC_ID: ""VC_SYRS.0195_B.EDGE.1"" |     Title: ""Verify Signal Validity with Edge Case LIN Header Timing"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger WUP; Wait 99 ms. |         2. Master sends Request for Light Sensor data. |         3. Verify response signals are '<SIG_37>' (0xFF/0x00). |         4. Wait 1 ms. |         5. Master sends Request for Light Sensor data again. |         6. Verify response signals are NOT '<SIG_37>' and match physical light conditions. |       Fail: | |         - Response contains valid data before 100 ms. |         - Response contains uninitialized data or fails to meet Signal Quality requirements after 100 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0195_B.ERROR.1"" |     Title: ""Verify Error Handling with Invalid LIN Header"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger WUP; Wait 100 ms. |         2. Master sends an invalid LIN Header (e.g., incorrect checksum, wrong ID). |         3. Verify the system does not provide any response or provides a NACK (Not Acknowledged) signal. |       Fail: | |         - System responds with valid ambient light intensity data. |         - System responds with uninitialized data or fails to meet Signal Quality requirements.",,,,,
421,Secondary,Baseline,SYRS.0794_B,Diagnostic_Services,"""When '<SIG_204>' is TRUE, the system shall set the network management signal '<SIG_205>' to 1. The transition (both 0->1 and 1->0) shall be completed within 10 ms of the triggering event",1," - VC_Item: |       VC_ID: ""VC_SYS.0794.2"" |       Title: ""Verify NM Signal Transition Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Capture UDS Positive Response (Time T0).  |           2. Monitor CAN bus: Measure Time T1 when NM signal transitions. |           3. Verify (T1 - T0) <= 10 ms. |    ","- VC_Item: |     VC_ID: ""VC_SYRS.0794_B.1"" |     Title: ""Verify NM Signal Transition Latency with Simultaneous Events (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger multiple '<SIG_204>' events simultaneously. |         2. Capture UDS Positive Response for each event (Time T0). |         3. Monitor CAN bus: Measure Time T1 when NM signal transitions for each event. |         4. Verify (T1 - T0) <= 10 ms for all events. |       Fail: | |         - Any latency exceeds 10 ms for either activation or deactivation. |         - NM signal transition is missed for any of the simultaneous events. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0794_B.2"" |     Title: ""Verify NM Signal Transition Latency under High System Load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Induce high system load (e.g., by running other resource-intensive tasks). |         2. Trigger '<SIG_204>' to TRUE. |         3. Capture UDS Positive Response (Time T0). |         4. Monitor CAN bus: Measure Time T1 when NM signal transitions. |         5. Verify (T1 - T0) <= 10 ms. |       Fail: | |         - Latency exceeds 10 ms for either activation or deactivation. |         - NM signal transition does not occur within the specified time.",,,,,
422,Secondary,Baseline,SYRS.1019_E_A,Diagnostic_Services,"""The system shall implement a '<SIG_206>' routine (RID 0x1005). When this routine is executed via SID $31 01 10 05 with <SIG> 'Action=LOCK' ($08): 1. The access state of the associated service (e.g., SID $2F or specific RID) s",1," - VC_Item: |       VC_ID: ""VC_SYS.1019.1"" |       Title: ""Verify RID 0x1005 Lock Execution and Persistence"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send $31 01 10 05 08. Verify Positive Response ($71). |           2. Attempt to access the restricted function. Verify NRC $33 (SecurityAccessDenied) or NRC $31. |    ","- VC_Item: |     VC_ID: ""VC_SYRS.1019_E_A.2"" |     Title: ""Verify <SIG_206> Routine with Invalid <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send $31 01 10 05 with an invalid <SIG> (e.g., $FF). |         2. Verify Negative Response ($7F 31 11 - <SIG>) or similar. |         3. Attempt to access the restricted function. Verify it remains accessible. |       Fail: | |         - Positive response received for an invalid <SIG>. |         - The restricted function becomes locked after sending an invalid <SIG>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1019_E_A.3"" |     Title: ""Verify <SIG_206> Routine with <SIG> Access Requests"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send $31 01 10 05 08 to lock the associated service. |         2. Simultaneously, send a request to access the restricted function from another diagnostic tool or session. |         3. Verify that the first request receives a Positive Response ($71) and the second request receives NRC $33 (SecurityAccessDenied) or NRC $31. |       Fail: | |         - The second request is granted access to the restricted function. |         - The first request fails to lock the associated service.",,,,,
423,Secondary,Baseline,SYRS.1019_E_B,Diagnostic_Services,"""The system shall respond to the RID 0x1005 execution request within the <SIG_38> timing (Standard: 50 ms). If the sub-function or <SIG> is invalid, the system shall return NRC $12 (SubFunctionNotSupported) or $31 (RequestOutOfRange)",1," - VC_Item: |       VC_ID: ""VC_SYS.1019.2"" |       Title: ""Verify Diagnostic Timing and Error Handling"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Negative Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Measure response time for $31 01 10 05 08: Confirm <= 50 ms. |           2. Send $31 01 10 05 FF (Invalid Option): Verify NRC $31 within 50 ms. |         Fail: | |           ","- VC_Item: |     VC_ID: VC_SYRS.1019_E_B.1 |     Title: ""Verify Response to Invalid Sub-Function with Boundary Value"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Send $31 01 10 05 00 (Invalid Sub-Function at lower boundary). |         2. Verify NRC $12 (SubFunctionNotSupported) is returned within 50 ms. |         3. Send $31 01 10 05 7F (Invalid Sub-Function at upper boundary). |         4. Verify NRC $12 (SubFunctionNotSupported) is returned within 50 ms. |       Fail: | |         - Timing exceeds 50 ms or incorrect NRC is returned. |  | - VC_Item: |     VC_ID: VC_SYRS.1019_E_B.2 |     Title: ""Verify System Behavior with Multiple Consecutive Invalid Requests"" |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Send $31 01 10 05 FF (Invalid Option) multiple times in quick succession (e.g., 10 times within 1 second). |         2. Verify NRC $31 (RequestOutOfRange) is returned for each request within 50 ms. |         3. Ensure the system does not crash or hang and continues to respond correctly to subsequent valid requests. |       Fail: | |         - Timing exceeds 50 ms for any of the responses. |         - Incorrect NRC is returned. |         - The system crashes, hangs, or fails to respond to subsequent valid requests.",,,,,
424,Secondary,Baseline,SYRS.1018_A_A,Diagnostic_Services,"""The system shall implement a '<SIG_207>' routine (RID 0x1008). Upon successful execution (SID $31 01 10 08), the system shall set the access restriction for DID 0x1005 to 'LOCKED': 1. Scope: SID $22 (Read) and SID $2E (Write) for DID 0x",1," - VC_Item: |       VC_ID: ""VC_SYS.1018.1"" |       Title: ""Verify Volatile Locking of DID 0x1005"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-test: Read DID 0x1005. Confirm Positive Response. |           2. Execute RID 0x1008 ($31 01 10 08). Confirm $71 01 10 08. |           3. Attempt Read DID 0x1005 ($22 10 05). ","- VC_Item: |     VC_ID: ""VC_SYRS.1018_A_A.BASELINE.2"" |     Title: ""Verify DID 0x1005 Locking Behavior with Multiple Diagnostic Sessions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-test: Read DID 0x1005. Confirm Positive Response. |         2. Execute RID 0x1008 ($31 01 10 08). Confirm $71 01 10 08. |         3. Attempt to switch to a different diagnostic session (e.g., <SIG> Session, $10 03). |         4. Attempt Read DID 0x1005 ($22 10 05) in the new session. Confirm NRC $33. |         5. Switch back to Default Session ($10 01). Confirm DID 0x1005 becomes readable again. |       Fail: | |         - DID 0x1005 is readable in the new diagnostic session after executing RID 0x1008. |         - DID 0x1005 does not become readable again after switching back to Default Session. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1018_A_A.BASELINE.3"" |     Title: ""Verify DID 0x1005 Locking Behavior During Power Cycle"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-test: Read DID 0x1005. Confirm Positive Response. |         2. Execute RID 0x1008 ($31 01 10 08). Confirm $71 01 10 08. |         3. Perform a power cycle (turn off and on the ECU). |         4. Attempt Read DID 0x1005 ($22 10 05) after the power cycle. Confirm Positive Response. |       Fail: | |         - DID 0x1005 remains locked after the power cycle. |         - DID 0x1005 returns an unexpected response after the power cycle.",,,,,
